IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
10,0,0.09,B,7,0,46,50,B12,Diesel,76,Aquitaine
42,0,0.77,A,6,2,32,56,B12,Diesel,23,Centre
53,0,0.55,D,5,0,33,100,B12,Regular,1746,Ile-de-France
82,0,0.76,E,9,0,43,50,B12,Regular,7752,Ile-de-France
92,0,0.41,B,4,0,30,80,B12,Regular,77,Provence-Alpes-Cotes-D'Azur
107,0,0.08,C,9,0,45,50,B12,Regular,120,Auvergne
121,0,0.05,C,6,0,37,55,B12,Diesel,303,Ile-de-France
173,0,0.87,D,5,0,65,50,B12,Regular,645,Languedoc-Roussillon
195,0,0.14,E,10,0,67,95,B12,Diesel,5460,Ile-de-France
230,0,0.06,C,6,0,45,57,B12,Diesel,495,Languedoc-Roussillon
241,0,0.84,E,7,4,50,50,B12,Regular,5360,Ile-de-France
250,0,0.85,C,4,0,37,64,B12,Regular,175,Aquitaine
280,0,0.48,F,6,0,33,95,B12,Regular,27000,Ile-de-France
292,0,0.07,B,5,3,29,60,B4,Diesel,63,Pays-de-la-Loire
359,0,0.09,B,4,0,40,55,B12,Regular,74,Centre
402,0,0.01,A,5,0,53,50,B12,Regular,33,Provence-Alpes-Cotes-D'Azur
406,0,0.77,C,9,0,29,72,B12,Regular,360,Languedoc-Roussillon
407,0,0.07,C,9,0,29,72,B12,Regular,360,Languedoc-Roussillon
414,1,0.14,E,4,0,36,85,B12,Regular,4792,Ile-de-France
425,0,0.22,F,5,0,51,100,B12,Regular,27000,Ile-de-France
447,0,0.58,E,4,0,30,68,B12,Regular,3963,Languedoc-Roussillon
490,0,0.79,C,5,1,46,50,B12,Regular,159,Poitou-Charentes
491,0,0.05,C,5,0,46,50,B12,Regular,159,Poitou-Charentes
510,0,0.11,E,9,1,29,85,B12,Regular,2308,Nord-Pas-de-Calais
521,0,0.13,F,4,0,38,51,B12,Regular,27000,Ile-de-France
530,0,0.79,C,9,1,45,50,B12,Regular,298,Poitou-Charentes
608,0,0.00819672131147541,A,10,10,55,50,B12,Diesel,37,Corse
613,0,0.77,C,4,0,56,97,B12,Regular,193,Franche-Comte
659,0,0.79,E,9,0,59,80,B12,Regular,6913,Ile-de-France
698,0,0.1,C,9,0,36,85,B12,Regular,269,Provence-Alpes-Cotes-D'Azur
717,0,0.03,C,9,0,32,61,B12,Regular,352,Lorraine
724,0,0.22,C,8,6,52,50,B3,Diesel,132,Corse
726,0,0.83,E,5,0,29,64,B12,Diesel,3301,Midi-Pyrenees
731,0,0.12,D,8,9,23,90,B12,Regular,745,Rhone-Alpes
742,0,0.82,A,7,1,70,50,B12,Diesel,31,Midi-Pyrenees
745,0,0.41,D,6,0,74,50,B12,Diesel,721,Provence-Alpes-Cotes-D'Azur
755,0,0.03,E,6,3,28,80,B12,Diesel,2767,Pays-de-la-Loire
758,0,0.1,D,4,0,45,50,B12,Regular,1468,Provence-Alpes-Cotes-D'Azur
762,0,0.75,D,10,8,52,50,B12,Diesel,1955,Corse
765,0,0.75,D,4,10,52,50,B4,Diesel,1955,Corse
780,0,0.1,C,4,0,56,50,B12,Regular,232,Bourgogne
790,0,0.47,F,5,8,60,100,B2,Diesel,15725,Ile-de-France
816,0,0.05,A,5,0,51,50,B12,Regular,27,Bourgogne
854,0,0.47,F,7,5,39,100,B12,Regular,17140,Ile-de-France
863,0,0.69,A,5,0,26,90,B12,Regular,32,Languedoc-Roussillon
867,0,0.81,C,4,0,36,72,B12,Regular,285,Bretagne
887,0,0.8,D,7,0,35,80,B12,Regular,565,Provence-Alpes-Cotes-D'Azur
959,0,0.76,F,5,0,49,50,B12,Regular,12374,Ile-de-France
1003,0,0.58,D,5,0,24,85,B12,Regular,1196,Picardie
1067,0,0.15,C,4,0,48,50,B12,Regular,332,Aquitaine
1092,0,0.6,E,4,2,29,76,B12,Regular,2537,Nord-Pas-de-Calais
1094,0,0.44,E,5,0,30,95,B12,Regular,8880,Ile-de-France
1095,0,0.04,E,5,0,30,95,B12,Regular,8880,Ile-de-France
1098,0,0.09,E,5,0,30,95,B12,Regular,8880,Ile-de-France
1105,0,0.07,E,6,0,38,72,B12,Diesel,3339,Ile-de-France
1141,0,0.29,E,5,1,35,50,B12,Regular,3184,Ile-de-France
1153,0,0.62,E,9,0,45,50,B12,Regular,6736,Ile-de-France
1190,0,0.6,D,5,0,44,56,B12,Regular,665,Lorraine
1214,0,0.34,E,5,0,37,60,B12,Regular,7187,Ile-de-France
1216,0,0.24,F,9,0,69,50,B12,Regular,27000,Ile-de-France
1245,0,0.01,F,6,0,52,57,B12,Regular,10155,Ile-de-France
1250,0,0.79,D,6,2,26,72,B12,Diesel,539,Limousin
1270,0,0.07,C,6,1,44,50,B12,Diesel,301,Provence-Alpes-Cotes-D'Azur
1314,0,0.79,C,5,1,33,68,B12,Regular,288,Midi-Pyrenees
1349,1,0.36,C,5,0,39,57,B12,Diesel,177,Provence-Alpes-Cotes-D'Azur
1358,0,0.77,E,7,0,41,80,B12,Diesel,6257,Ile-de-France
1362,0,0.6,B,5,0,39,72,B12,Regular,80,Pays-de-la-Loire
1374,0,0.15,D,4,0,41,50,B12,Regular,824,Languedoc-Roussillon
1378,0,0.06,D,4,0,39,50,B12,Regular,1707,Nord-Pas-de-Calais
1383,0,0.05,D,9,0,51,50,B12,Regular,1110,Rhone-Alpes
1391,0,0.04,D,5,0,46,50,B12,Regular,1328,Rhone-Alpes
1405,0,0.32,E,7,10,35,95,B2,Regular,9422,Ile-de-France
1416,0,0.03,D,9,0,36,50,B12,Diesel,688,Ile-de-France
1450,0,0.65,E,7,0,39,50,B12,Diesel,3021,Bretagne
1490,0,0.72,D,8,0,49,50,B12,Regular,645,Ile-de-France
1517,0,0.81,C,5,1,60,68,B12,Diesel,384,Midi-Pyrenees
1539,0,0.02,E,5,0,27,85,B12,Regular,4762,Provence-Alpes-Cotes-D'Azur
1676,0,0.02,B,5,0,43,50,B12,Regular,55,Aquitaine
1692,0,0.08,A,5,0,49,50,B12,Regular,42,Corse
1696,0,0.02,D,4,0,31,90,B12,Regular,1957,Ile-de-France
1702,0,0.13,D,10,10,51,50,B12,Diesel,1457,Pays-de-la-Loire
1737,0,0.26,E,4,0,29,80,B12,Regular,4456,Aquitaine
1838,0,0.64,E,5,0,26,100,B12,Regular,5746,Ile-de-France
1846,0,0.08,D,7,0,27,100,B12,Regular,779,Rhone-Alpes
1848,0,0.62,D,7,0,27,100,B12,Regular,779,Rhone-Alpes
1862,0,0.55,D,10,10,71,50,B12,Diesel,657,Provence-Alpes-Cotes-D'Azur
1891,0,0.69,E,5,0,26,100,B12,Regular,3023,Ile-de-France
1898,0,0.68,E,7,5,33,50,B12,Regular,6689,Ile-de-France
1901,0,0.72,C,6,1,74,50,B12,Diesel,458,Provence-Alpes-Cotes-D'Azur
